"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"3183","G","ESCHE","ROBERT","42 ROBERT ESCHE","ROBERT ESCHE",7639,1352,"eschero78",0,0,0,0,281,"1978-01-22","6-1","210","L"
"3184","C","ESPOSITO","ANGELO","[TSN] Angelo Esposito","ANGELO ESPOSITO",1886,1353,"esposan89",0,0,0,0,0,"1989-02-20","6-2","190","L"
"3185","G","ESSENSA","BOB","[TSN] Bob Essensa","BOB ESSENSA",1887,1354,"essenbo65",0,0,0,0,0,"1965-01-14","6-0","190","L"
"3186","L","ESTRADA","KEVIN","[TSN] Kevin Estrada","KEVIN ESTRADA",1888,1355,"estrake82",0,0,0,0,0,"1982-05-28","5-11","185","L"
"3187","C","ETCHEGARY","KURT","[TSN] Kurt Etchegary","KURT ETCHEGARY",1889,1356,"etcheku94",0,0,0,0,0,"1994-11-12","5-11","185","L"
"3188","LR","ETEM","EMERSON","[TSN] Emerson Etem","EMERSON ETEM",1890,1357,"etemxem92",0,0,0,0,0,"1992-06-16","6-1","206","L"
"3189","LR","ETEM","EMERSON","[CAP] ETEM, EMERSON","EMERSON ETEM",1891,1357,"etemxem92",0,0,0,0,0,"1992-06-16","6-1","206","L"
"3190","LR","ETEM","EMERSON","65 EMERSON ETEM","EMERSON ETEM",12106,1357,"etemxem92",0,0,78,0,0,"1992-06-16","6-1","206","L"
"3191","LR","ETEM","EMERSON","16 EMERSON ETEM","EMERSON ETEM",12650,1357,"etemxem92",0,0,57,0,0,"1992-06-16","6-1","206","L"
"3192","D","EVANS","BRENNAN","[TSN] Brennan Evans","BRENNAN EVANS",1892,1358,"evansbr82",0,0,0,0,0,"1982-01-16","6-4","223","L"
"3193","D","EVANS","BRENNAN","43 BRENNAN EVANS","BRENNAN EVANS",9087,1358,"evansbr82",0,0,0,2,0,"1982-01-16","6-4","223","L"
"3194","C","EVANS","JAKE","[CAP] EVANS, JAKE","JAKE EVANS",1893,1359,"evansja96",0,0,0,0,0,"1996-06-02",NA,NA,NA
"3195","C","EVERBERG","DENNIS","[TSN] Dennis Everberg","DENNIS EVERBERG",1894,1360,"everbde91",0,0,0,0,0,"1991-12-31","6-4","209","L"
"3196","C","EVERBERG","DENNIS","[CAP] EVERBERG, DENNIS","DENNIS EVERBERG",1895,1360,"everbde91",0,0,0,0,0,"1991-12-31","6-4","209","L"
"3197","C","EVERBERG","DENNIS","45 DENNIS EVERBERG","DENNIS EVERBERG",12677,1360,"everbde91",0,0,55,0,0,"1991-12-31","6-4","209","L"
"3198","D","EVERSON","MAX","[TSN] Max Everson","MAX EVERSON",1896,1361,"eversma93",0,0,0,0,0,"1993-02-22","6-1","184","L"
"3199","D","EVERSON","MAX","[CAP] EVERSON, MAX","MAX EVERSON",1897,1361,"eversma93",0,0,0,0,0,"1993-02-22","6-1","184","L"
"3200","L","EVSEEV","VLADISLAV","[TSN] Vladislav Evseev","VLADISLAV EVSEEV",1898,1362,"evseevl84",0,0,0,0,0,"1984-09-10","6-2","196","L"
"3201","L","EVSEEV","VLADISLAV","[CAP] EVSEEV, VLADISLAV","VLADISLAV EVSEEV",1899,1362,"evseevl84",0,0,0,0,0,"1984-09-10","6-2","196","L"
"3202","L","EWANYK","TRAVIS","[TSN] Travis Ewanyk","TRAVIS EWANYK",1900,1363,"ewanytr93",0,0,0,0,0,"1993-03-29","6-1","176","L"
"3203","L","EWANYK","TRAVIS","[CAP] EWANYK, TRAVIS","TRAVIS EWANYK",1901,1363,"ewanytr93",0,0,0,0,0,"1993-03-29","6-1","176","L"
"3204","D","EXELBY","GARNET","[TSN] Garnet Exelby","GARNET EXELBY",1902,1364,"exelbga81",0,0,0,0,0,"1981-08-16","6-1","215","L"
"3205","D","EXELBY","GARNET","2 GARNET EXELBY","GARNET EXELBY",8563,1364,"exelbga81",0,0,0,359,0,"1981-08-16","6-1","215","L"
"3206","D","EXELBY","GARNET","3 GARNET EXELBY","GARNET EXELBY",10850,1364,"exelbga81",0,0,0,34,0,"1981-08-16","6-1","215","L"
"3207","D","EXELBY","GARNET","7 GARNET EXELBY","GARNET EXELBY",11146,1364,"exelbga81",0,0,0,17,0,"1981-08-16","6-1","215","L"
"3208","D","EZHOV","DENIS","[TSN] Denis Ezhov","DENIS EZHOV",1903,1365,"ezhovde85",0,0,0,0,0,"1985-02-28","5-11","200","L"
"3209","D","EZHOV","DENIS","[CAP] EZHOV, DENIS","DENIS EZHOV",1904,1365,"ezhovde85",0,0,0,0,0,"1985-02-28","5-11","200","L"
"3210","C","FABBRI","ROBBY","[TSN] Robby Fabbri","ROBBY FABBRI",1905,1366,"fabbrro96",0,0,0,0,0,"1996-01-22","5-10","170","L"
"3211","C","FABBRI","ROBBY","[CAP] FABBRI, ROBERT","ROBBY FABBRI",1906,1366,"fabbrro96",0,0,0,0,0,"1996-01-22","5-10","170","L"
"3212","R","FABRY","BRANISLAV","[TSN] Branislav Fabry","BRANISLAV FABRY",1907,1367,"fabrybr85",0,0,0,0,0,"1985-01-15","6-0","185","L"
"3213","C","FADDEN","MITCH","[TSN] Mitch Fadden","MITCH FADDEN",1908,1368,"faddemi88",0,0,0,0,0,"1988-04-03","6-0","200","L"
"3214","G","FAGERBLOM","HUGO","[CAP] FAGERBLOM, HUGO","HUGO FAGERBLOM",1909,1369,"fagerhu96",0,0,0,0,0,"1996-01-09",NA,NA,NA
"3215","D","FAHEY","BRIAN","[TSN] Brian Fahey","BRIAN FAHEY",1910,1370,"faheybr81",0,0,0,0,0,"1981-03-02","6-1","216","R"
"3216","D","FAHEY","BRIAN","44 BRIAN FAHEY","BRIAN FAHEY",11371,1370,"faheybr81",0,0,0,7,0,"1981-03-02","6-1","216","R"
"3217","D","FAHEY","JIM","[TSN] Jim Fahey","JIM FAHEY",1911,1371,"faheyji79",0,0,0,0,0,"1979-05-11","6-0","205","R"
"3218","D","FAHEY","JIM","21 JIM FAHEY","JIM FAHEY",8367,1371,"faheyji79",0,0,0,82,0,"1979-05-11","6-0","205","R"
"3219","D","FAHEY","JIM","6 JIM FAHEY","JIM FAHEY",9690,1371,"faheyji79",0,0,0,13,0,"1979-05-11","6-0","205","R"
"3220","D","FAIRCHILD","CADE","[TSN] Cade Fairchild","CADE FAIRCHILD",1912,1372,"faircca89",0,0,0,0,0,"1989-01-15","5-11","175","L"
"3221","D","FAIRCHILD","CADE","82 CADE FAIRCHILD","CADE FAIRCHILD",11826,1372,"faircca89",0,0,0,5,0,"1989-01-15","5-11","175","L"
"3222","C","FAIRCHILD","KELLY","[TSN] Kelly Fairchild","KELLY FAIRCHILD",1913,1373,"faircke73",0,0,0,0,0,"1973-04-09","5-11","180","L"
"3223","D","FAITH","TANNER","[TSN] Tanner Faith","TANNER FAITH",1914,1374,"faithta95",0,0,0,0,0,"1995-10-05","6-3","211","R"
"3224","D","FAITH","TANNER","[CAP] FAITH, TANNER","TANNER FAITH",1915,1374,"faithta95",0,0,0,0,0,"1995-10-05","6-3","211","R"
"3225","C","FAKSA","RADEK","[TSN] Radek Faksa","RADEK FAKSA",1916,1375,"faksara94",0,0,0,0,0,"1994-01-09","6-3","200","L"
"3226","C","FAKSA","RADEK","[CAP] FAKSA, RADEK","RADEK FAKSA",1917,1375,"faksara94",0,0,0,0,0,"1994-01-09","6-3","200","L"
"3227","C","FALARDEAU","LEE","[TSN] Lee Falardeau","LEE FALARDEAU",1918,1376,"falarle83",0,0,0,0,0,"1983-07-22","6-4","214","L"
"3228","D","FALK","JUSTIN","[TSN] Justin Falk","JUSTIN FALK",1919,1377,"falkxju88",0,0,0,0,0,"1988-10-11","6-5","215","L"
"3229","D","FALK","JUSTIN","[CAP] FALK, JUSTIN","JUSTIN FALK",1920,1377,"falkxju88",0,0,0,0,0,"1988-10-11","6-5","215","L"
"3230","D","FALK","JUSTIN","41 JUSTIN FALK","JUSTIN FALK",11210,1377,"falkxju88",0,0,0,25,0,"1988-10-11","6-5","215","L"
"3231","D","FALK","JUSTIN","44 JUSTIN FALK","JUSTIN FALK",11757,1377,"falkxju88",0,0,0,126,0,"1988-10-11","6-5","215","L"
"3232","G","FALLON","JOE","[TSN] Joe Fallon","JOE FALLON",1921,1378,"fallojo85",0,0,0,0,0,"1985-02-01","6-4","200","L"
"3233","G","FALLON","JOE","30 JOE FALLON","JOE FALLON",11148,1378,"fallojo85",0,0,0,0,1,"1985-02-01","6-4","200","L"
"3234","R","FALLSTROM","ALEXANDER","[TSN] Alexander Fallstrom","ALEXANDER FALLSTROM",1922,1379,"fallsal90",0,0,0,0,0,"1990-09-15","6-2","203","R"
"3235","G","FANKHOUSER","SCOTT","[TSN] Scott Fankhouser","SCOTT FANKHOUSER",1923,1380,"fankhsc75",0,0,0,0,0,"1975-07-01","6-2","205","L"
"3236","G","FARAGHER","RYAN","[TSN] Ryan Faragher","RYAN FARAGHER",1924,1381,"faragry90",0,0,0,0,0,"1990-07-03","6-2","195","L"
"3237","G","FARAGHER","RYAN","[CAP] FARAGHER, RYAN","RYAN FARAGHER",1925,1381,"faragry90",0,0,0,0,0,"1990-07-03","6-2","195","L"
"3238","LC","FARKAS","JEFF","[TSN] Jeff Farkas","JEFF FARKAS",1926,1382,"farkaje78",0,0,0,0,0,"1978-01-24","6-0","185","L"
"3239","LC","FARKAS","JEFF","28 JEFF FARKAS","JEFF FARKAS",8467,1382,"farkaje78",3,0,0,0,0,"1978-01-24","6-0","185","L"
"3240","L","FARNHAM","BOBBY","[TSN] Bobby Farnham","BOBBY FARNHAM",1927,1383,"farnhbo89",0,0,0,0,0,"1989-01-21","5-10","187","L"
"3241","L","FARNHAM","BOBBY","[CAP] FARNHAM, BOBBY","BOBBY FARNHAM",1928,1383,"farnhbo89",0,0,0,0,0,"1989-01-21","5-10","187","L"
"3242","L","FARNHAM","BOBBY","34 BOBBY FARNHAM","BOBBY FARNHAM",12806,1383,"farnhbo89",0,0,11,0,0,"1989-01-21","5-10","187","L"
"3243","R","FARRELL","MICHAEL","[TSN] Michael Farrell","MICHAEL FARRELL",1929,1384,"farremi78",0,0,0,0,0,"1978-10-20","6-0","222","R"
"3244","R","FARRELL","MICHAEL","40 MICHAEL FARRELL","MICHAEL FARRELL",8785,1384,"farremi78",0,0,0,1,0,"1978-10-20","6-0","222","R"
"3245","R","FASCHING","HUDSON","[TSN] Hudson Fasching","HUDSON FASCHING",1930,1385,"faschhu95",0,0,0,0,0,"1995-07-28","6-2","213","R"
"3246","R","FASCHING","HUDSON","[CAP] FASCHING, HUDSON","HUDSON FASCHING",1931,1385,"faschhu95",0,0,0,0,0,"1995-07-28","6-2","213","R"
"3247","D","FAST","BRAD","[TSN] Brad Fast","BRAD FAST",1932,1386,"fastxbr80",0,0,0,0,0,"1980-02-21","6-0","195","L"
"3248","D","FAST","BRAD","47 BRAD FAST","BRAD FAST",9085,1386,"fastxbr80",0,0,0,1,0,"1980-02-21","6-0","195","L"
"3249","RL","FAST","JESPER","[TSN] Jesper Fast","JESPER FAST",1933,1387,"fastxje91",0,0,0,0,0,"1991-12-02","6-0","185","R"
"3250","RL","FAST","JESPER","[CAP] FAST, JESPER","JESPER FAST",1934,1387,"fastxje91",0,0,0,0,0,"1991-12-02","6-0","185","R"
"3251","RL","FAST","JESPER","12 JESPER FAST","JESPER FAST",12339,1387,"fastxje91",0,0,14,0,0,"1991-12-02","6-0","185","R"
"3252","RL","FAST","JESPER","19 JESPER FAST","JESPER FAST",12663,1387,"fastxje91",0,0,77,0,0,"1991-12-02","6-0","185","R"
"3253","D","FAST","T.J.","[TSN] T.J. Fast","T.J. FAST",1935,1388,"fastxt.87",0,0,0,0,0,"1987-09-02","6-1","190","L"
"3254","G","FASTH","VIKTOR","[TSN] Viktor Fasth","VIKTOR FASTH",1936,1389,"fasthvi82",0,0,0,0,0,"1982-08-08","6-0","185","L"
"3255","G","FASTH","VIKTOR","[CAP] FASTH, VIKTOR","VIKTOR FASTH",1937,1389,"fasthvi82",0,0,0,0,0,"1982-08-08","6-0","185","L"
"3256","G","FASTH","VIKTOR","30 VIKTOR FASTH","VIKTOR FASTH",12081,1389,"fasthvi82",0,0,0,0,62,"1982-08-08","6-0","185","L"
"3257","G","FASTH","VIKTOR","35 VIKTOR FASTH","VIKTOR FASTH",12556,1389,"fasthvi82",0,0,0,0,69,"1982-08-08","6-0","185","L"
"3258","D","FATA","DREW","[TSN] Drew Fata","DREW FATA",1938,1390,"fataxdr83",0,0,0,0,0,"1983-07-28","6-1","220","L"
"3259","D","FATA","DREW","49 DREW FATA","DREW FATA",9925,1390,"fataxdr83",0,0,0,9,0,"1983-07-28","6-1","220","L"
"3260","RL","FATA","RICO","[TSN] Rico Fata","RICO FATA",1939,1391,"fataxri80",0,0,0,0,0,"1980-02-12","6-0","205","L"
"3261","RL","FATA","RICO","27 RICO FATA","RICO FATA",7939,1391,"fataxri80",0,0,35,0,0,"1980-02-12","6-0","205","L"
"3262","RL","FATA","RICO","19 RICO FATA","RICO FATA",8501,1391,"fataxri80",0,0,27,0,0,"1980-02-12","6-0","205","L"
"3263","RL","FATA","RICO","9 RICO FATA","RICO FATA",8715,1391,"fataxri80",0,20,71,0,0,"1980-02-12","6-0","205","L"
"3264","RL","FATA","RICO","14 RICO FATA","RICO FATA",9508,1391,"fataxri80",0,6,0,0,0,"1980-02-12","6-0","205","L"
"3265","RL","FATA","RICO","20 RICO FATA","RICO FATA",9541,1391,"fataxri80",0,21,0,0,0,"1980-02-12","6-0","205","L"
"3266","RL","FATA","RICO","22 RICO FATA","RICO FATA",9621,1391,"fataxri80",0,10,0,0,0,"1980-02-12","6-0","205","L"
"3267","D","FAULK","JUSTIN","[TSN] Justin Faulk","JUSTIN FAULK",1940,1392,"faulkju92",0,0,0,0,0,"1992-03-20","6-0","215","R"
"3268","D","FAULK","JUSTIN","[CAP] FAULK, JUSTIN","JUSTIN FAULK",1941,1392,"faulkju92",0,0,0,0,0,"1992-03-20","6-0","215","R"
"3269","D","FAULK","JUSTIN","28 JUSTIN FAULK","JUSTIN FAULK",11643,1392,"faulkju92",0,0,0,66,0,"1992-03-20","6-0","215","R"
"3270","D","FAULK","JUSTIN","27 JUSTIN FAULK","JUSTIN FAULK",12038,1392,"faulkju92",0,0,0,196,0,"1992-03-20","6-0","215","R"
"3271","D","FAUST","JOE","[TSN] Joe Faust","JOE FAUST",1942,1393,"faustjo91",0,0,0,0,0,"1991-11-15","5-11","190","R"
"3272","D","FAUST","JOE","[CAP] FAUST, JOE","JOE FAUST",1943,1393,"faustjo91",0,0,0,0,0,"1991-11-15","5-11","190","R"
"3273","D","FAYNE","MARK","[TSN] Mark Fayne","MARK FAYNE",1944,1394,"faynema87",0,0,0,0,0,"1987-05-15","6-3","210","R"
"3274","D","FAYNE","MARK","[CAP] FAYNE, MARK","MARK FAYNE",1945,1394,"faynema87",0,0,0,0,0,"1987-05-15","6-3","210","R"
"3275","D","FAYNE","MARK","34 MARK FAYNE","MARK FAYNE",11440,1394,"faynema87",0,0,0,57,0,"1987-05-15","6-3","210","R"
"3276","D","FAYNE","MARK","29 MARK FAYNE","MARK FAYNE",11682,1394,"faynema87",0,0,0,137,0,"1987-05-15","6-3","210","R"
"3277","D","FAYNE","MARK","7 MARK FAYNE","MARK FAYNE",12368,1394,"faynema87",0,0,0,72,0,"1987-05-15","6-3","210","R"
"3278","D","FAYNE","MARK","5 MARK FAYNE","MARK FAYNE",12681,1394,"faynema87",0,0,0,74,0,"1987-05-15","6-3","210","R"
"3279","C","FAZLEEV","RADEL","[TSN] Radel Fazleev","RADEL FAZLEEV",1946,1395,"fazlera96",0,0,0,0,0,"1996-01-07","6-1","176","L"
"3280","C","FAZLEEV","RADEL","[CAP] FAZLEEV, RADEL","RADEL FAZLEEV",1947,1395,"fazlera96",0,0,0,0,0,"1996-01-07","6-1","176","L"
"3281","L","FAZZINI","LUCA","[TSN] Luca Fazzini","LUCA FAZZINI",1948,1396,"fazzilu95",0,0,0,0,0,"1995-03-17","5-9","190","R"
"3282","C","FEDEROV","EVGENY","[CAP] FEDEROV, EVGENY","EVGENY FEDEROV",1949,1397,"federev80",0,0,0,0,0,"1980-11-11",NA,NA,NA
"3283","LR","FEDOROV","FEDOR","[TSN] Fedor Fedorov","FEDOR FEDOROV",1950,1398,"fedorfe81",0,0,0,0,0,"1981-06-11","6-4","230","L"
"3284","LR","FEDOROV","FEDOR","18 FEDOR FEDOROV","FEDOR FEDOROV",8890,1398,"fedorfe81",7,0,0,0,0,"1981-06-11","6-4","230","L"
"3285","LR","FEDOROV","FEDOR","17 FEDOR FEDOROV","FEDOR FEDOROV",9298,1398,"fedorfe81",0,3,0,0,0,"1981-06-11","6-4","230","L"
"3286","C","FEDOROV","SERGEI","[TSN] Sergei Fedorov","SERGEI FEDOROV",1951,1399,"fedorse69",0,0,0,0,0,"1969-12-13","6-2","207","L"
"3287","C","FEDOROV","SERGEI","91 SERGEI FEDOROV","SERGEI FEDOROV",8167,1399,"fedorse69",434,0,0,0,0,"1969-12-13","6-2","207","L"
"3288","L","FEDORUK","TODD","[TSN] Todd Fedoruk","TODD FEDORUK",1952,1400,"fedorto79",0,0,0,0,0,"1979-02-13","6-2","232","L"
"3289","L","FEDORUK","TODD","29 TODD FEDORUK","TODD FEDORUK",8185,1400,"fedorto79",0,253,0,0,0,"1979-02-13","6-2","232","L"
"3290","L","FEDORUK","TODD","92 TODD FEDORUK","TODD FEDORUK",10133,1400,"fedorto79",0,11,0,0,0,"1979-02-13","6-2","232","L"
"3291","L","FEDORUK","TODD","17 TODD FEDORUK","TODD FEDORUK",10307,1400,"fedorto79",0,185,0,0,0,"1979-02-13","6-2","232","L"
"3292","L","FEDOTENKO","RUSLAN","[TSN] Ruslan Fedotenko","RUSLAN FEDOTENKO",1953,1401,"fedotru79",0,0,0,0,0,"1979-01-18","6-1","200","L"
"3293","L","FEDOTENKO","RUSLAN","17 RUSLAN FEDOTENKO","RUSLAN FEDOTENKO",7940,1401,"fedotru79",0,170,177,0,0,"1979-01-18","6-1","200","L"
"3294","L","FEDOTENKO","RUSLAN","26 RUSLAN FEDOTENKO","RUSLAN FEDOTENKO",10117,1401,"fedotru79",0,381,0,0,0,"1979-01-18","6-1","200","L"
"3295","L","FEDOTENKO","RUSLAN","19 RUSLAN FEDOTENKO","RUSLAN FEDOTENKO",11320,1401,"fedotru79",0,71,0,0,0,"1979-01-18","6-1","200","L"
"3296","D","FEDUN","TAYLOR","[TSN] Taylor Fedun","TAYLOR FEDUN",1954,1402,"fedunta88",0,0,0,0,0,"1988-06-04","6-0","198","R"
"3297","D","FEDUN","TAYLOR","[CAP] FEDUN, TAYLOR","TAYLOR FEDUN",1955,1402,"fedunta88",0,0,0,0,0,"1988-06-04","6-0","198","R"
"3298","D","FEDUN","TAYLOR","81 TAYLOR FEDUN","TAYLOR FEDUN",12427,1402,"fedunta88",0,0,0,4,0,"1988-06-04","6-0","198","R"
"3299","D","FEDUN","TAYLOR","43 TAYLOR FEDUN","TAYLOR FEDUN",12948,1402,"fedunta88",0,0,0,7,0,"1988-06-04","6-0","198","R"
"3300","C","FEHR","ERIC","[TSN] Eric Fehr","ERIC FEHR",1956,1403,"fehrxer85",0,0,0,0,0,"1985-09-07","6-4","212","R"
"3301","C","FEHR","ERIC","[CAP] FEHR, ERIC","ERIC FEHR",1957,1403,"fehrxer85",0,0,0,0,0,"1985-09-07","6-4","212","R"
"3302","C","FEHR","ERIC","50 ERIC FEHR","ERIC FEHR",9427,1403,"fehrxer85",0,0,11,0,0,"1985-09-07","6-4","212","R"
"3303","C","FEHR","ERIC","14 ERIC FEHR","ERIC FEHR",9819,1403,"fehrxer85",0,0,42,0,0,"1985-09-07","6-4","212","R"
"3304","C","FEHR","ERIC","16 ERIC FEHR","ERIC FEHR",10576,1403,"fehrxer85",33,0,368,0,0,"1985-09-07","6-4","212","R"
"3305","C","FEHR","ERIC","17 ERIC FEHR","ERIC FEHR",11801,1403,"fehrxer85",0,0,35,0,0,"1985-09-07","6-4","212","R"
"3306","L","FEJES","SAMUEL","[TSN] Hunter Fejes","SAMUEL FEJES",1958,1404,"fejessa94",0,0,0,0,0,"1994-05-31","6-1","190","L"
"3307","L","FEJES","SAMUEL","[CAP] FEJES, SAMUEL","SAMUEL FEJES",1959,1404,"fejessa94",0,0,0,0,0,"1994-05-31","6-1","190","L"
"3308","LC","FENTON","P.J.","[TSN] P.J. Fenton","P.J. FENTON",1960,1405,"fentop.85",0,0,0,0,0,"1985-08-26","5-11","180","L"
"3309","G","FENTON","THOMAS","[TSN] Thomas Fenton","THOMAS FENTON",1961,1406,"fentoth84",0,0,0,0,0,"1984-04-21","5-11","170","L"
"3310","G","FENTON","THOMAS","35 THOMAS FENTON","THOMAS FENTON",11466,1406,"fentoth84",0,0,0,0,1,"1984-04-21","5-11","170","L"
"3311","D","FERENCE","ANDREW","[TSN] Andrew Ference","ANDREW FERENCE",1962,1407,"ferenan79",0,0,0,0,0,"1979-03-17","5-11","187","L"
"3312","D","FERENCE","ANDREW","[CAP] FERENCE, ANDREW","ANDREW FERENCE",1963,1407,"ferenan79",0,0,0,0,0,"1979-03-17","5-11","187","L"
"3313","D","FERENCE","ANDREW","7 ANDREW FERENCE","ANDREW FERENCE",8326,1407,"ferenan79",0,0,0,22,0,"1979-03-17","5-11","187","L"
"3314","D","FERENCE","ANDREW","21 ANDREW FERENCE","ANDREW FERENCE",8506,1407,"ferenan79",0,0,0,839,0,"1979-03-17","5-11","187","L"
"3315","D","FERENCE","BRAD","[TSN] Brad Ference","BRAD FERENCE",1964,1408,"ferenbr79",0,0,0,0,0,"1979-04-02","6-3","218","R"
"3316","D","FERENCE","BRAD","45 BRAD FERENCE","BRAD FERENCE",8016,1408,"ferenbr79",0,0,0,129,0,"1979-04-02","6-3","218","R"
"3317","D","FERENCE","BRAD","8 BRAD FERENCE","BRAD FERENCE",9854,1408,"ferenbr79",0,0,0,5,0,"1979-04-02","6-3","218","R"
"3318","D","FERGUSON","SCOTT","[TSN] Scott Ferguson","SCOTT FERGUSON",1965,1409,"fergusc73",0,0,0,0,0,"1973-01-06","6-1","195","L"
"3319","D","FERGUSON","SCOTT","32 SCOTT FERGUSON","SCOTT FERGUSON",7559,1409,"fergusc73",0,0,0,126,0,"1973-01-06","6-1","195","L"
"3320","D","FERGUSON","SCOTT","23 SCOTT FERGUSON","SCOTT FERGUSON",9187,1409,"fergusc73",0,0,0,15,0,"1973-01-06","6-1","195","L"
"3321","R","FERGUSON","SIMON","[TSN] Simon Ferguson","SIMON FERGUSON",1966,1410,"fergusi83",0,0,0,0,0,"1983-04-06","6-0","200","R"
"3322","G","FERHI","EDDY","[TSN] Eddy Ferhi","EDDY FERHI",1967,1411,"ferhied79",0,0,0,0,0,"1979-11-26","6-3","181","L"
"3323","R","FERLAND","JONATHAN","[TSN] Jonathan Ferland","JONATHAN FERLAND",1968,1412,"ferlajo83",0,0,0,0,0,"1983-02-09","6-2","212","R"
"3324","R","FERLAND","JONATHAN","86 JONATHAN FERLAND","JONATHAN FERLAND",9453,1412,"ferlajo83",0,0,7,0,0,"1983-02-09","6-2","212","R"
"3325","L","FERLAND","MICHEAL","[TSN] Michael Ferland","MICHEAL FERLAND",1969,1413,"ferlami92",0,0,0,0,0,"1992-04-20","6-2","215","L"
"3326","L","FERLAND","MICHEAL","[CAP] FERLAND, MICHAEL","MICHEAL FERLAND",1970,1413,"ferlami92",0,0,0,0,0,"1992-04-20","6-2","215","L"
"3327","L","FERLAND","MICHEAL","79 MICHAEL FERLAND","MICHEAL FERLAND",12745,1413,"ferlami92",0,32,0,0,0,"1992-04-20","6-2","215","L"
"3328","L","FERLAND","MICHEAL","79 MICHEAL FERLAND","MICHEAL FERLAND",12971,1413,"ferlami92",0,3,0,0,0,"1992-04-20","6-2","215","L"
"3329","R","FERLIN","BRIAN","[TSN] Brian Ferlin","BRIAN FERLIN",1971,1414,"ferlibr92",0,0,0,0,0,"1992-06-03","6-2","201","R"
"3330","R","FERLIN","BRIAN","[CAP] FERLIN, BRIAN","BRIAN FERLIN",1972,1414,"ferlibr92",0,0,0,0,0,"1992-06-03","6-2","201","R"
"3331","R","FERLIN","BRIAN","68 BRIAN FERLIN","BRIAN FERLIN",12881,1414,"ferlibr92",0,0,7,0,0,"1992-06-03","6-2","201","R"
"3332","G","FERNANDEZ","MANNY","[TSN] Manny Fernandez","MANNY FERNANDEZ",1973,1415,"fernama74",0,0,0,0,0,"1974-08-27","6-0","207","L"
"3333","G","FERNANDEZ","MANNY","35 EMMANUEL FERNANDEZ","MANNY FERNANDEZ",8070,1415,"fernama74",0,0,0,0,173,"1974-08-27","6-0","207","L"
"3334","G","FERNANDEZ","MANNY","35 MANNY FERNANDEZ","MANNY FERNANDEZ",9249,1415,"fernama74",0,0,0,0,223,"1974-08-27","6-0","207","L"
"3335","G","FERNANDEZ","MANNY","35 EMMANUEL (L)  FERNANDEZ","MANNY FERNANDEZ",10134,1415,"fernama74",0,0,0,0,1,"1974-08-27","6-0","207","L"
"3336","G","FERNANDEZ","MANNY","35 EMMANUEL (W)  FERNANDEZ","MANNY FERNANDEZ",10221,1415,"fernama74",0,0,0,0,1,"1974-08-27","6-0","207","L"
"3337","D","FERNHOLM","DANIEL","[TSN] Daniel Fernholm","DANIEL FERNHOLM",1974,1416,"fernhda83",0,0,0,0,0,"1983-12-20","6-4","218","L"
"3338","D","FERNHOLM","SIMON","[TSN] Simon Fernholm","SIMON FERNHOLM",1975,1417,"fernhsi94",0,0,0,0,0,"1994-03-06","6-4","187","L"
"3339","C","FERRARO","CHRIS","[TSN] Chris Ferraro","CHRIS FERRARO",1976,1418,"ferrach73",0,0,0,0,0,"1973-01-24","5-9","175","R"
"3340","RC","FERRARO","LANDON","[TSN] Landon Ferraro","LANDON FERRARO",1977,1419,"ferrala91",0,0,0,0,0,"1991-08-08","6-0","174","R"
"3341","RC","FERRARO","LANDON","[CAP] FERRARO, LANDON","LANDON FERRARO",1978,1419,"ferrala91",0,0,0,0,0,"1991-08-08","6-0","174","R"
"3342","RC","FERRARO","LANDON","29 LANDON FERRARO","LANDON FERRARO",12576,1419,"ferrala91",14,0,0,0,0,"1991-08-08","6-0","174","R"
"3343","CR","FERRARO","PETER","[TSN] Peter Ferraro","PETER FERRARO",1979,1420,"ferrape73",0,0,0,0,0,"1973-01-24","5-10","180","R"
"3344","C","FERRARO","RAY","[TSN] Ray Ferraro","RAY FERRARO",1980,1421,"ferrara64",0,0,0,0,0,"1964-08-23","5-9","200","L"
"3345","R","FERRIERO","BENN","[TSN] Benn Ferriero","BENN FERRIERO",1981,1422,"ferribe87",0,0,0,0,0,"1987-04-29","5-11","195","R"
"3346","R","FERRIERO","BENN","[CAP] FERRIERO, BENN","BENN FERRIERO",1982,1422,"ferribe87",0,0,0,0,0,"1987-04-29","5-11","195","R"
"3347","R","FERRIERO","BENN","78 BENN FERRIERO","BENN FERRIERO",10864,1422,"ferribe87",13,0,87,0,0,"1987-04-29","5-11","195","R"
"3348","R","FERRIERO","BENN","36 BENN FERRIERO","BENN FERRIERO",12096,1422,"ferribe87",0,0,4,0,0,"1987-04-29","5-11","195","R"
"3349","R","FERRIERO","BENN","42 BENN FERRIERO","BENN FERRIERO",12507,1422,"ferribe87",0,0,2,0,0,"1987-04-29","5-11","195","R"
"3350","C","FERRIERO","CODY","[TSN] Cody Ferriero","CODY FERRIERO",1983,1423,"ferrico91",0,0,0,0,0,"1991-12-19","5-11","200","R"
"3351","C","FERRIERO","CODY","[CAP] FERRIERO, CODY","CODY FERRIERO",1984,1423,"ferrico91",0,0,0,0,0,"1991-12-19","5-11","200","R"
