,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350623,350624,20142015,20877,4799,342,3,3122.5,CHANGE,huberjo93,bollada86,hayesji89,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,3,1,6.5,luongro79,hammoan88,6,6,,,0,0,0,,,5,
350624,350625,20142015,20877,4799,343,3,3129.0,GOAL,bollada86,hayesji89,upshasc83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,lazarcu95,pageaje92,condrer86,9.0,Wrist,Off,81.0,0.0,FLA,OTT,3,1,6.5,luongro79,hammoan88,6,6,10.070407113461501,rushn8,0,12,12,80.0,0.0,5,2.0
350625,350626,20142015,20877,4799,344,3,3129.0,STOP,bollada86,hayesji89,upshasc83,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,VID,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350626,350627,20142015,20877,4799,345,3,3129.0,FAC,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,pageaje92,bollada86,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350627,350628,20142015,20877,4799,346,3,3142.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,FLA,o'brish83,lazarcu95,xxxxxxxNA,78.8923316932641,,Neu,21.0,-40.0,FLA,OTT,4,1,13.0,luongro79,hammoan88,6,6,,,0,16,0,,,6,
350628,350629,20142015,20877,4799,347,3,3145.0,TAKE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,condrer86,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,3.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350629,350630,20142015,20877,4799,348,3,3148.0,SHOT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,lazarcu95,xxxxxxxNA,xxxxxxxNA,8.0,Backhand,Off,85.0,7.0,FLA,OTT,4,1,3.0,luongro79,hammoan88,6,6,8.619770522739849,rushn4,0,12,12,85.0,8.0,6,2.0
350630,350631,20142015,20877,4799,349,3,3156.0,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350631,350632,20142015,20877,4799,350,3,3164.0,HIT,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,pageaje92,condrer86,chiasal90,wiercpa90,borowma89,xxxxxxxNA,FLA,bollada86,condrer86,xxxxxxxNA,91.67878707749139,,Neu,7.0,-41.0,FLA,OTT,4,1,8.0,luongro79,hammoan88,6,6,,,0,16,0,,,6,
350632,350633,20142015,20877,4799,351,3,3169.5,CHANGE,bollada86,upshasc83,fleisto84,petroal92,o'brish83,xxxxxxxNA,pageaje92,condrer86,chiasal90,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350633,350634,20142015,20877,4799,352,3,3175.0,STOP,mackede81,kopecto82,thornsh77,kampfst88,petroal92,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350634,350635,20142015,20877,4799,353,3,3175.0,FAC,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350635,350636,20142015,20877,4799,354,3,3179.0,SHOT,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,gudbrer92,xxxxxxxNA,xxxxxxxNA,91.0,Slap,Def,-8.0,40.0,FLA,OTT,4,1,4.0,luongro79,hammoan88,6,6,83.7969336161844,rushn4,0,16,16,14.0,-37.0,6,19.0
350636,350637,20142015,20877,4799,355,3,3181.0,PENL,mackede81,kopecto82,thornsh77,kampfst88,gudbrer92,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,OTT,chiasal90,kopecto82,xxxxxxxNA,60.4069532421558,Hi-sticking(2 min),Def,-32.0,-20.0,FLA,OTT,4,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350637,350638,20142015,20877,4799,356,3,3181.0,FAC,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,legwada80,stonema92,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,barkoal95,legwada80,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350638,350639,20142015,20877,4799,357,3,3210.0,GIVE,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,legwada80,stonema92,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,29.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350639,350640,20142015,20877,4799,358,3,3221.0,CHANGE,huberjo93,barkoal95,bjugsni92,hayesji89,ekblaaa96,xxxxxxxNA,legwada80,stonema92,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,11.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350640,350641,20142015,20877,4799,359,3,3232.0,TAKE,bjugsni92,bollada86,fleisto84,jokinju83,ekblaaa96,xxxxxxxNA,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,xxxxxxxNA,OTT,condrer86,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,11.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350641,350642,20142015,20877,4799,360,3,3238.0,CHANGE,bjugsni92,bollada86,fleisto84,jokinju83,ekblaaa96,xxxxxxxNA,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,6.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350642,350643,20142015,20877,4799,361,3,3244.0,HIT,bollada86,boyesbr82,fleisto84,jokinju83,campbbr79,xxxxxxxNA,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,xxxxxxxNA,OTT,condrer86,boyesbr82,xxxxxxxNA,45.18849411078,,Def,-70.0,-41.0,FLA,OTT,4,1,6.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350643,350644,20142015,20877,4799,362,3,3255.5,CHANGE,bollada86,boyesbr82,fleisto84,jokinju83,campbbr79,xxxxxxxNA,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,11.5,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350644,350645,20142015,20877,4799,363,3,3267.0,GIVE,bollada86,boyesbr82,fleisto84,jokinju83,campbbr79,xxxxxxxNA,turriky89,michami84,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,fleisto84,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,11.5,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350645,350646,20142015,20877,4799,364,3,3272.0,SHOT,bollada86,boyesbr82,fleisto84,jokinju83,campbbr79,xxxxxxxNA,turriky89,michami84,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,61.0,Wrist,Off,39.0,34.0,FLA,OTT,4,1,5.0,luongro79,hammoan88,5,6,57.696233101663395,rusho8,0,3,3,42.0,32.0,6,13.0
350646,350647,20142015,20877,4799,365,3,3279.0,CHANGE,bollada86,boyesbr82,fleisto84,jokinju83,campbbr79,xxxxxxxNA,turriky89,michami84,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,7.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350647,350648,20142015,20877,4799,366,3,3286.0,SHOT,mackede81,boyesbr82,jokinju83,campbbr79,o'brish83,xxxxxxxNA,turriky89,michami84,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,FLA,o'brish83,xxxxxxxNA,xxxxxxxNA,47.0,Slap,Def,-52.0,28.0,FLA,OTT,4,1,7.0,luongro79,hammoan88,5,6,44.7048294317797,rushn8,0,0,4,54.0,-27.0,6,10.0
350648,350649,20142015,20877,4799,367,3,3288.0,STOP,mackede81,boyesbr82,jokinju83,campbbr79,o'brish83,xxxxxxxNA,turriky89,michami84,methoma85,borowma89,xxxxxxxNA,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,2.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350649,350650,20142015,20877,4799,368,3,3288.0,FAC,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,stonema92,wiercpa90,karlser90,xxxxxxxNA,xxxxxxxNA,OTT,legwada80,mackede81,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350650,350651,20142015,20877,4799,369,3,3315.0,CHANGE,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,stonema92,wiercpa90,karlser90,xxxxxxxNA,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,27.0,luongro79,hammoan88,5,6,,,0,0,0,,,6,
350651,350652,20142015,20877,4799,370,3,3342.0,GIVE,huberjo93,barkoal95,thornsh77,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,petroal92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,4,1,27.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350652,350653,20142015,20877,4799,371,3,3347.0,SHOT,huberjo93,barkoal95,thornsh77,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,hoffmmi89,xxxxxxxNA,xxxxxxxNA,23.0,Wrist,Off,72.0,15.0,FLA,OTT,4,1,5.0,luongro79,hammoan88,6,6,24.1087151677366,,0,13,13,71.0,16.0,6,5.0
350653,350654,20142015,20877,4799,372,3,3353.0,CHANGE,huberjo93,barkoal95,thornsh77,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350654,350655,20142015,20877,4799,373,3,3359.0,TAKE,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,ryanxbo87,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,6.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350655,350656,20142015,20877,4799,374,3,3366.0,CHANGE,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350656,350657,20142015,20877,4799,375,3,3373.0,SHOT,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,chiasal90,wiercpa90,borowma89,xxxxxxxNA,OTT,legwada80,xxxxxxxNA,xxxxxxxNA,33.0,Wrist,Off,68.0,25.0,FLA,OTT,4,1,7.0,luongro79,hammoan88,6,6,32.9012027443303,rushn8,0,8,8,68.0,25.0,6,7.0
350657,350658,20142015,20877,4799,376,3,3381.0,TAKE,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,chiasal90,wiercpa90,borowma89,xxxxxxxNA,OTT,legwada80,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,4,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350658,350659,20142015,20877,4799,377,3,3384.0,HIT,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,chiasal90,wiercpa90,borowma89,xxxxxxxNA,FLA,huberjo93,legwada80,xxxxxxxNA,61.717096496837904,,Off,42.0,-40.0,FLA,OTT,4,1,3.0,luongro79,hammoan88,6,6,,,0,1,0,,,6,
350659,350660,20142015,20877,4799,378,3,3389.0,CHANGE,huberjo93,barkoal95,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,hoffmmi89,chiasal90,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350660,350661,20142015,20877,4799,379,3,3394.0,HIT,barkoal95,fleisto84,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,thornsh77,borowma89,xxxxxxxNA,15.2643375224737,,Def,-97.0,13.0,FLA,OTT,4,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350661,350662,20142015,20877,4799,380,3,3418.0,CHANGE,barkoal95,fleisto84,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,24.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350662,350663,20142015,20877,4799,381,3,3442.0,TAKE,bjugsni92,hayesji89,jokinju83,kampfst88,ekblaaa96,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,4,1,24.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350663,350664,20142015,20877,4799,382,3,3450.0,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,ekblaaa96,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350664,350665,20142015,20877,4799,383,3,3458.0,TAKE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,8.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350665,350666,20142015,20877,4799,384,3,3460.0,TAKE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,stonema92,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,2.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350666,350667,20142015,20877,4799,385,3,3465.0,CHANGE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350667,350668,20142015,20877,4799,386,3,3470.0,SHOT,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,FLA,hayesji89,xxxxxxxNA,xxxxxxxNA,8.0,Tip-In,Def,-82.0,-4.0,FLA,OTT,4,1,5.0,luongro79,hammoan88,6,6,8.619770522739849,rushn8,0,0,12,81.0,4.0,6,2.0
350668,350669,20142015,20877,4799,387,3,3476.5,CHANGE,huberjo93,bjugsni92,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,6.5,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350669,350670,20142015,20877,4799,388,3,3483.0,HIT,huberjo93,bollada86,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,karlser90,xxxxxxxNA,FLA,bollada86,pageaje92,xxxxxxxNA,39.560080889705,,Off,78.0,38.0,FLA,OTT,4,1,6.5,luongro79,hammoan88,6,6,,,0,14,0,,,6,
350670,350671,20142015,20877,4799,389,3,3490.0,SHOT,huberjo93,bollada86,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,karlser90,xxxxxxxNA,OTT,cowenja91,xxxxxxxNA,xxxxxxxNA,61.0,Wrist,Off,38.0,32.0,FLA,OTT,4,1,7.0,luongro79,hammoan88,6,6,57.696233101663395,,0,3,3,41.0,30.0,6,13.0
350671,350672,20142015,20877,4799,390,3,3506.0,HIT,huberjo93,bollada86,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,karlser90,xxxxxxxNA,FLA,bollada86,condrer86,xxxxxxxNA,41.7612260356422,,Off,77.0,-40.0,FLA,OTT,4,1,16.0,luongro79,hammoan88,6,6,,,0,9,0,,,6,
350672,350673,20142015,20877,4799,391,3,3516.0,CHANGE,huberjo93,bollada86,hayesji89,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,10.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350673,350674,20142015,20877,4799,392,3,3526.0,GIVE,mackede81,upshasc83,kopecto82,kampfst88,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,FLA,mackede81,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,4,1,10.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350674,350675,20142015,20877,4799,393,3,3527.0,HIT,mackede81,upshasc83,kopecto82,kampfst88,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,11.6619037896906,,Off,95.0,-10.0,FLA,OTT,4,1,1.0,luongro79,hammoan88,6,6,,,0,15,0,,,6,
350675,350676,20142015,20877,4799,394,3,3530.0,SHOT,mackede81,upshasc83,kopecto82,kampfst88,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,xxxxxxxNA,xxxxxxxNA,62.0,Wrist,Off,38.0,35.0,FLA,OTT,4,1,3.0,luongro79,hammoan88,6,6,58.3946749169569,,0,3,3,41.0,33.0,6,13.0
350676,350677,20142015,20877,4799,395,3,3531.0,STOP,mackede81,upshasc83,kopecto82,kampfst88,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350677,350678,20142015,20877,4799,396,3,3531.0,FAC,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Off,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350678,350679,20142015,20877,4799,397,3,3544.0,STOP,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,13.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350679,350680,20142015,20877,4799,398,3,3544.0,FAC,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,mackede81,legwada80,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350680,350681,20142015,20877,4799,399,3,3546.5,CHANGE,mackede81,upshasc83,kopecto82,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,2.5,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350681,350682,20142015,20877,4799,400,3,3549.0,FAC,barkoal95,boyesbr82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,thornsh77,legwada80,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,2.5,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350682,350683,20142015,20877,4799,401,3,3562.0,BLOCK,barkoal95,boyesbr82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,petroal92,legwada80,xxxxxxxNA,42.0594816896262,Slap,Def,52.0,-20.0,FLA,OTT,4,1,13.0,luongro79,hammoan88,6,6,39.0232369096745,,3,1,5,55.0,-19.0,6,
350683,350684,20142015,20877,4799,402,3,3569.0,STOP,barkoal95,boyesbr82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,HIG,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350684,350685,20142015,20877,4799,403,3,3569.0,FAC,barkoal95,boyesbr82,thornsh77,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,pageaje92,thornsh77,xxxxxxxNA,,,Def,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350685,350686,20142015,20877,4799,404,3,3573.0,STOP,barkoal95,boyesbr82,thornsh77,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350686,350687,20142015,20877,4799,405,3,3573.0,FAC,mackede81,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,pageaje92,mackede81,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350687,350688,20142015,20877,4799,406,3,3593.0,STOP,mackede81,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,4,1,20.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350688,350689,20142015,20877,4799,407,3,3593.0,FAC,mackede81,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,OTT,pageaje92,mackede81,xxxxxxxNA,,,Neu,,,FLA,OTT,4,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
350689,350690,20142015,20877,4799,408,3,3600.0,PEND,mackede81,bollada86,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,borowma89,xxxxxxxNA,Per,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,,,,FLA,OTT,4,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,6,
