,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2418681,2418682,mackede81,All,ES4v4,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418682,2418683,mackede81,All,OppGoaliePulled,1,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418683,2418684,methoma85,All,ES5v5,1,1,OTT,FLA,437.5,6,2,1,1,1,7.0,6.0,9.0,6.0,9.0,7.0,15,8,0,0,5.0,3.0,5.0,3.0,5.0,4.0,0,0,1.0,1.0,2.0,1.0,2.0,1.0,1,1,1.0,2.0,2.0,2.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,2,2,0.34590118216620197,0.409315138990937,638.5,4,5,4,0,0,6.0,1.0,7.0,3.0,10.0,4.0,21,13,0,0,2.0,0.0,2.0,1.0,3.0,1.0,0,0,1.0,0.0,2.0,0.0,3.0,1.0,0,0,3.0,1.0,3.0,2.0,4.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,3,2,0.524569914092242,0.129730692505287,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0695097295143072,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418684,2418685,methoma85,All,ES5v5,2,1,OTT,FLA,338.0,2,4,1,0,0,1.0,3.0,2.0,3.0,3.0,4.0,6,8,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2,4,0,2,0.0695097295143072,0.275329264703308,606.0,1,1,1,1,0,6.0,4.0,8.0,5.0,9.0,6.0,14,17,0,0,2.0,2.0,3.0,3.0,3.0,3.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,1,0,3.0,1.0,3.0,1.0,3.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,5,3,3,2,0.540135851424725,0.460637630292993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418685,2418686,methoma85,All,ES5v5,3,1,OTT,FLA,359.0,2,2,0,2,0,4.0,3.0,4.0,4.0,4.0,4.0,7,8,0,0,1.0,1.0,1.0,2.0,1.0,2.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,2,2,2,0.557792585037977,0.299168210899573,510.5,1,7,3,0,0,6.0,1.0,6.0,2.0,6.0,3.0,19,7,0,0,5.0,0.0,5.0,0.0,5.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0.23940494113627697,0.069262752187722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418686,2418687,methoma85,All,PP,1,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,118.5,2,0,0,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.3563501678284821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418687,2418688,methoma85,All,PP,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,133.0,4,0,0,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.15492003357868803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418688,2418689,methoma85,All,PP,3,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,196.5,3,2,0,0,0,3.0,2.0,3.0,2.0,3.0,2.0,6,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,0,1,0.286833642248167,0.315002769373315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418689,2418690,methoma85,All,SH,2,1,OTT,FLA,47.5,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044148710532734003,64.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418690,2418691,methoma85,All,SH,3,1,OTT,FLA,72.5,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0451820667365067,61.5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418691,2418692,methoma85,All,ES4v4,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418692,2418693,methoma85,All,TeamGoaliePulled,1,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2418693,2418694,michami84,All,ES5v5,1,1,OTT,FLA,297.5,3,3,1,1,1,4.0,4.0,6.0,4.0,6.0,4.0,8,6,0,0,3.0,2.0,3.0,2.0,3.0,2.0,0,0,0.0,1.0,2.0,1.0,2.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,1,0.22012060664875102,0.252205764607325,778.5,7,4,4,0,0,9.0,3.0,10.0,5.0,13.0,7.0,28,15,0,0,4.0,1.0,4.0,2.0,5.0,3.0,0,0,2.0,0.0,2.0,0.0,3.0,1.0,0,0,3.0,2.0,4.0,3.0,5.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,4,3,0.650350489609694,0.2868400668889,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0.0281354230015721,0,0,0,0,0,0,0,0,0,0,1,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418694,2418695,michami84,All,ES5v5,2,1,OTT,FLA,288.5,3,2,0,0,0,3.0,1.0,4.0,1.0,5.0,1.0,6,4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0,0.276817139249435,0.0704038013877789,655.5,0,3,2,1,0,4.0,6.0,6.0,7.0,7.0,9.0,14,21,0,0,2.0,2.0,3.0,3.0,3.0,3.0,0,0,0.0,1.0,1.0,1.0,2.0,1.0,1,0,2.0,2.0,2.0,2.0,2.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,3,6,2,4,0.332828441689597,0.665563093608522,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0.20243950903923802,2,0,0,0,0,0,0,0,1,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418695,2418696,michami84,All,ES5v5,3,1,OTT,FLA,135.5,1,1,0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,3,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.10457747278956699,0.0,734.0,2,8,3,1,0,8.0,4.0,8.0,6.0,8.0,7.0,23,13,0,0,5.0,1.0,5.0,2.0,5.0,2.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,4,2,3,0.692620053384686,0.368430963087295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418696,2418697,michami84,All,PP,1,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,118.5,2,0,0,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.3563501678284821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418697,2418698,michami84,All,PP,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,133.0,4,0,0,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.15492003357868803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418698,2418699,michami84,All,PP,3,1,OTT,FLA,91.0,1,1,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,4,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.286833642248167,0.0,105.5,2,1,0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0.0,0.315002769373315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418699,2418700,michami84,All,SH,2,1,OTT,FLA,43.5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,68.0,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044148710532734003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418700,2418701,michami84,All,SH,3,1,OTT,FLA,32.5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0451820667365067,101.5,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418701,2418702,michami84,All,ES4v4,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418702,2418703,michami84,All,TeamGoaliePulled,1,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,60.0778556981136,52.3231142966891,,,20.1306714368926,52.700831398176696,51.8268005030871,,,17.7619745636115
2418703,2418704,o'brish83,All,ES5v5,1,0,FLA,OTT,241.5,2,2,0,0,0,2.0,2.0,4.0,2.0,4.0,3.0,8,8,0,0,1.0,1.0,2.0,1.0,2.0,2.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0950963902237131,0.16106520252650197,834.5,3,5,10,1,1,5.0,11.0,5.0,14.0,7.0,16.0,13,28,0,0,2.0,6.0,2.0,6.0,3.0,6.0,0,0,0.0,2.0,0.0,4.0,1.0,5.0,1,1,3.0,3.0,3.0,4.0,3.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,3,4,0.443949441272512,0.7094058937319421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,51.510820445204494,51.470567430593704,,,15.5860091187092,54.4860629813165,51.2412832018641,,,18.669442732407102
2418704,2418705,o'brish83,All,ES5v5,2,0,FLA,OTT,219.0,2,2,1,0,0,1.0,2.0,1.0,3.0,2.0,3.0,6,4,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,1,1,0.0704038013877789,0.215941026793922,725.0,0,3,2,0,1,6.0,5.0,7.0,7.0,8.0,9.0,19,16,0,0,2.0,2.0,3.0,3.0,3.0,3.0,0,0,1.0,1.0,1.0,2.0,1.0,3.0,0,1,2.0,2.0,2.0,2.0,3.0,3.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,5,5,3,2,0.665563093608522,0.39370455414510996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,51.510820445204494,51.470567430593704,,,15.5860091187092,54.4860629813165,51.2412832018641,,,18.669442732407102
2418705,2418706,o'brish83,All,ES5v5,3,0,FLA,OTT,288.0,1,5,1,0,0,0.0,3.0,0.0,3.0,1.0,3.0,2,9,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0.0,0.413164438469512,581.5,2,4,2,0,2,4.0,7.0,6.0,7.0,6.0,7.0,13,17,0,0,1.0,5.0,2.0,5.0,2.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,3,1,0.368430963087295,0.38403308770474204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,2,0,0,0,20142015,20877,51.510820445204494,51.470567430593704,,,15.5860091187092,54.4860629813165,51.2412832018641,,,18.669442732407102
